id,score
22386,0.79
22387,0.28365
22388,0.984521
22389,0.28365
22390,0.28365
22391,0.28365
22392,0.31
22393,0.76
22394,0.8
22395,0.71
22396,0.31
22397,0.984521
22398,0.28365
22399,0.31
22400,0.44
22401,0.17
22402,0.92
22403,0.8
22404,0.8
22405,0.8
22406,0.08
22407,0.38
22408,0.51
22409,0.28365
22410,0.28365
22411,0.28365
22412,0.44
22413,0.984521
22414,0.28365
22415,0.28365
22416,0.28365
22417,0.984521
22418,0.28365
22419,0.984521
22420,0.44
22421,0.11
22422,0.31
22423,0.984521
22424,0.47
22425,0.92
22426,0.28365
22427,0.42
22428,0.8
22429,0.82
22430,0.74
22431,0.47
22432,0.92
22433,0.81
22434,0.71
22435,0.29
22436,0.76
22437,0.78
22438,0.96
22439,0.01
22440,0.28
22441,0.52
22442,0.54
22443,0.3
22444,0.46
22445,0.16
22446,0.5
22447,0.35
22448,0.81
22449,0.9
22450,0.77
22451,0.74
22452,0.984521
22453,0.984521
22454,0.79
22455,0.73
22456,0.78
22457,0.61
22458,0.81
22459,0.74
22460,0.82
22461,0.29
22462,0.984521
22463,0.11
22464,0.28365
22465,0.28365
22466,0.8
22467,0.28365
22468,0.28365
22469,0.44
22470,0.28365
22471,0.28365
22472,0.28365
22473,0.49
22474,0.46
22475,0.15
22476,0.49
22477,0.31
22478,0.8
22479,0.29
22480,0.38
22481,0.44
22482,0.984521
22483,0.79
22484,0.29
22485,0.28365
22486,0.984521
22487,0.88
22488,0.88
22489,0.81
22490,0.65
22491,0.8
22492,0.8
22493,0.42
22494,0.28365
22495,0.984521
22496,0.984521
22497,0.44
22498,0.44
22499,0.28365
22500,0.8
22501,0.984521
22502,0.984521
22503,0.984521
22504,0.28365
22505,0.35
22506,0.31
22507,0.984521
22508,0.63
22509,0.984521
22510,0.98
22511,0.984521
22512,0.984521
22513,0.65
22514,0.85
22515,0.63
22516,0.88
22517,0.94
22518,0.6
22519,0.18
22520,0.88
22521,0.54
22522,0.67
22523,0.47
22524,0.63
22525,0.43
22526,0.69
22527,0.46
22528,0.03
22529,0.7
22530,0.53
22531,0.31
22532,0.74
22533,0.79
22534,0.984521
22535,0.63
22536,0.71
22537,0.81
22538,0.984521
22539,0.31
22540,0.38
22541,0.28365
22542,0.28365
22543,0.8
22544,0.28365
22545,0.38
22546,0.15
22547,0.15
22548,0.28365
22549,0.28365
22550,0.76
22551,0.28365
22552,0.28365
22553,0.47
22554,0.28365
22555,0.28365
22556,0.8
22557,0.15
22558,0.28365
22559,0.984521
22560,0.28365
22561,0.31
22562,0.31
22563,0.38
22564,0.28365
22565,0.93
22566,0.31
22567,0.88
22568,0.61
22569,0.82
22570,0.76
22571,0.64
22572,0.76
22573,0.984521
22574,0.82
22575,0.31
22576,0.31
22577,0.984521
22578,0.81
22579,0.31
22580,0.28365
22581,0.47
22582,0.8
22583,0.28365
22584,0.8
22585,0.08
22586,0.38
22587,0.55
22588,0.28365
22589,0.28365
22590,0.31
22591,0.11
22592,0.28365
22593,0.28365
22594,0.44
22595,0.59
22596,0.44
22597,0.42
22598,0.44
22599,0.31
22600,0.38
22601,0.984521
22602,0.984521
22603,0.28365
22604,0.28365
22605,0.11
22606,0.28365
22607,0.31
22608,0.984521
22609,0.984521
22610,0.29
22611,0.32
22612,0.44
22613,0.8
22614,0.44
22615,0.71
22616,0.86
22617,0.72
22618,0.95
22619,0.78
22620,0.984521
22621,0.85
22622,0.23
22623,0.81
22624,0.23
22625,0.52
22626,0.82
22627,0.81
22628,0.81
22629,0.47
22630,0.78
22631,0.16
22632,0.55
22633,0.74
22634,0.79
22635,0.02
22636,0.77
22637,0.16
22638,0.9
22639,0.28365
22640,0.02
22641,0.47
22642,0.76
22643,0.8
22644,0.28365
22645,0.8
22646,0.984521
22647,0.28365
22648,0.38
22649,0.38
22650,0.8
22651,0.29
22652,0.11
22653,0.31
22654,0.31
22655,0.28365
22656,0.79
22657,0.38
22658,0.08
22659,0.31
22660,0.11
22661,0.88
22662,0.984521
22663,0.66
22664,0.984521
22665,0.8
22666,0.984521
22667,0.38
22668,0.31
22669,0.31
22670,0.86
22671,0.28365
22672,0.28365
22673,0.42
22674,0.8
22675,0.8
22676,0.8
22677,0.38
22678,0.38
22679,0.87
22680,0.984521
22681,0.6
22682,0.31
22683,0.28365
22684,0.8
22685,0.28365
22686,0.92
22687,0.58
22688,0.51
22689,0.44
22690,0.38
22691,0.15
22692,0.88
22693,0.11
22694,0.11
22695,0.984521
22696,0.31
22697,0.31
22698,0.84
22699,0.984521
22700,0.28365
22701,0.81
22702,0.8
22703,0.28365
22704,0.28365
22705,0.28365
22706,0.984521
22707,0.76
22708,0.87
22709,0.85
22710,0.86
22711,0.78
22712,0.87
22713,0.29
22714,0.84
22715,0.29
22716,0.16
22717,0.86
22718,0.7
22719,0.79
22720,0.71
22721,0.81
22722,0.97
22723,0.23
22724,0.14
22725,0.38
22726,0.59
22727,0.7
22728,0.984521
22729,0.07
22730,0.49
22731,0.67
22732,0.43
22733,0.49
22734,0.69
22735,0.8
22736,0.79
22737,0.9
22738,0.87
22739,0.86
22740,0.69
22741,0.27
22742,0.44
22743,0.28365
22744,0.984521
22745,0.84
22746,0.984521
22747,0.93
22748,0.28365
22749,0.58
22750,0.44
22751,0.47
22752,0.28365
22753,0.5
22754,0.8
22755,0.28365
22756,0.44
22757,0.984521
22758,0.28365
22759,0.59
22760,0.984521
22761,0.28365
22762,0.11
22763,0.984521
22764,0.08
22765,0.984521
22766,0.38
22767,0.984521
22768,0.28365
22769,0.76
22770,0.8
22771,0.72
22772,0.2
22773,0.28365
22774,0.8
22775,0.58
22776,0.82
22777,0.984521
22778,0.64
22779,0.63
22780,0.44
22781,0.56
22782,0.11
22783,0.28365
22784,0.49
22785,0.31
22786,0.31
22787,0.8
22788,0.8
22789,0.984521
22790,0.28365
22791,0.28365
22792,0.92
22793,0.38
22794,0.44
22795,0.28365
22796,0.92
22797,0.984521
22798,0.92
22799,0.83
22800,0.8
22801,0.6
22802,0.38
22803,0.96
22804,0.81
22805,0.57
22806,0.58
22807,0.83
22808,0.81
22809,0.82
22810,0.81
22811,0.14
22812,0.86
22813,0.81
22814,0.35
22815,0.72
22816,0.8
22817,0.71
22818,0.65
22819,0.55
22820,0.15
22821,0.06
22822,0.39
22823,0.56
22824,0.18
22825,0.83
22826,0.9
22827,0.81
22828,0.87
22829,0.85
22830,0.28
22831,0.87
22832,0.78
22833,0.38
22834,0.33
22835,0.11
22836,0.8
22837,0.8
22838,0.28365
22839,0.08
22840,0.28365
22841,0.28365
22842,0.28365
22843,0.31
22844,0.28365
22845,0.28365
22846,0.55
22847,0.28365
22848,0.28365
22849,0.984521
22850,0.8
22851,0.28365
22852,0.984521
22853,0.49
22854,0.31
22855,0.31
22856,0.28365
22857,0.984521
22858,0.42
22859,0.984521
22860,0.28365
22861,0.984521
22862,0.81
22863,0.984521
22864,0.28365
22865,0.82
22866,0.81
22867,0.28365
22868,0.31
22869,0.984521
22870,0.984521
22871,0.28365
22872,0.44
22873,0.984521
22874,0.28365
22875,0.8
22876,0.8
22877,0.8
22878,0.44
22879,0.44
22880,0.28365
22881,0.28365
22882,0.31
22883,0.13
22884,0.29
22885,0.44
22886,0.28365
22887,0.8
22888,0.28365
22889,0.44
22890,0.28365
22891,0.28365
22892,0.984521
22893,0.28365
22894,0.28365
22895,0.28365
22896,0.31
22897,0.31
22898,0.44
22899,0.984521
22900,0.984521
22901,0.984521
22902,0.28365
22903,0.38
22904,0.87
22905,0.89
22906,0.81
22907,0.8
22908,0.9
22909,0.74
22910,0.54
22911,0.15
22912,0.86
22913,0.92
22914,0.16
22915,0.68
22916,0.06
22917,0.3
22918,0.67
22919,0.71
22920,0.36
22921,0.44
22922,0.76
22923,0.79
22924,0.984521
22925,0.78
22926,0.67
22927,0.41
22928,0.81
22929,0.73
22930,0.58
22931,0.54
22932,0.72
22933,0.84
22934,0.31
22935,0.31
22936,0.28365
22937,0.58
22938,0.38
22939,0.44
22940,0.28365
22941,0.8
22942,0.8
22943,0.28365
22944,0.28365
22945,0.28365
22946,0.28365
22947,0.71
22948,0.31
22949,0.984521
22950,0.31
22951,0.8
22952,0.8
22953,0.44
22954,0.984521
22955,0.984521
22956,0.984521
22957,0.43
22958,0.984521
22959,0.47
22960,0.47
22961,0.79
22962,0.74
22963,0.984521
22964,0.984521
22965,0.28365
22966,0.8
22967,0.8
22968,0.8
22969,0.8
22970,0.38
22971,0.38
22972,0.28365
22973,0.28365
22974,0.28365
22975,0.49
22976,0.29
22977,0.41
22978,0.31
22979,0.28365
22980,0.28365
22981,0.82
22982,0.28365
22983,0.8
22984,0.984521
22985,0.8
22986,0.47
22987,0.984521
22988,0.8
22989,0.8
22990,0.38
22991,0.38
22992,0.28365
22993,0.28365
22994,0.28365
22995,0.28365
22996,0.29
22997,0.4
22998,0.47
22999,0.93
23000,0.92
23001,0.984521
23002,0.8
23003,0.8
23004,0.8
23005,0.8
23006,0.8
23007,0.13
23008,0.86
23009,0.8
23010,0.81
23011,0.9
23012,0.85
23013,0.95
23014,0.59
23015,0.79
23016,0.81
23017,0.49
23018,0.39
23019,0.29
23020,0.61
23021,0.16
23022,0.33
23023,0.984521
23024,0.87
23025,0.84
23026,0.87
23027,0.67
23028,0.88
23029,0.79
23030,0.984521
23031,0.84
23032,0.84
23033,0.57
23034,0.85
23035,0.97
23036,0.29
23037,0.38
23038,0.28365
23039,0.28365
23040,0.28365
23041,0.31
23042,0.31
23043,0.28365
23044,0.28365
23045,0.8
23046,0.28365
23047,0.8
23048,0.08
23049,0.38
23050,0.28365
23051,0.28365
23052,0.28365
23053,0.28365
23054,0.28365
23055,0.984521
23056,0.58
23057,0.28365
23058,0.984521
23059,0.984521
23060,0.28365
23061,0.38
23062,0.984521
23063,0.28365
23064,0.984521
23065,0.984521
23066,0.58
23067,0.28365
23068,0.28365
23069,0.28365
23070,0.28365
23071,0.28365
23072,0.38
23073,0.38
23074,0.28365
23075,0.28365
23076,0.28365
23077,0.44
23078,0.47
23079,0.984521
23080,0.61
23081,0.28365
23082,0.28365
23083,0.28365
23084,0.38
23085,0.28365
23086,0.38
23087,0.31
23088,0.08
23089,0.49
23090,0.31
23091,0.31
23092,0.984521
23093,0.984521
23094,0.93
23095,0.84
23096,0.984521
23097,0.73
23098,0.46
23099,0.79
23100,0.74
23101,0.87
23102,0.69
23103,0.7
23104,0.8
23105,0.15
23106,0.87
23107,0.81
23108,0.83
23109,0.89
23110,0.98
23111,0.8
23112,0.49
23113,0.88
23114,0.984521
23115,0.38
23116,0.28365
23117,0.8
23118,0.28365
23119,0.8
23120,0.38
23121,0.38
23122,0.42
23123,0.984521
23124,0.28365
23125,0.984521
23126,0.47
23127,0.984521
23128,0.29
23129,0.8
23130,0.74
23131,0.11
23132,0.49
23133,0.984521
23134,0.92
23135,0.984521
23136,0.38
23137,0.984521
23138,0.31
23139,0.28365
23140,0.28365
23141,0.984521
23142,0.984521
23143,0.56
23144,0.8
23145,0.8
23146,0.47
23147,0.8
23148,0.8
23149,0.38
23150,0.38
23151,0.28365
23152,0.28365
23153,0.38
23154,0.28365
23155,0.8
23156,0.08
23157,0.28365
23158,0.28365
23159,0.984521
23160,0.55
23161,0.31
23162,0.31
23163,0.8
23164,0.28365
23165,0.28365
23166,0.28365
23167,0.8
23168,0.28365
23169,0.44
23170,0.38
23171,0.38
23172,0.28365
23173,0.49
23174,0.28365
23175,0.29
23176,0.984521
23177,0.984521
23178,0.984521
23179,0.984521
23180,0.984521
23181,0.984521
23182,0.82
23183,0.28365
23184,0.81
23185,0.52
23186,0.92
23187,0.984521
23188,0.5
23189,0.41
23190,0.28365
23191,0.41
23192,0.11
23193,0.14
23194,0.39
23195,0.59
23196,0.86
23197,0.65
23198,0.74
23199,0.79
23200,0.82
23201,0.984521
23202,0.28365
23203,0.984521
23204,0.984521
23205,0.29
23206,0.28365
23207,0.61
23208,0.28365
23209,0.28365
23210,0.28365
23211,0.58
23212,0.28365
23213,0.44
23214,0.28365
23215,0.44
23216,0.984521
23217,0.28365
23218,0.64
23219,0.28365
23220,0.49
23221,0.31
23222,0.8
23223,0.28365
23224,0.88
23225,0.984521
23226,0.28365
23227,0.49
23228,0.81
23229,0.984521
23230,0.28365
23231,0.11
23232,0.38
23233,0.28365
23234,0.31
23235,0.984521
23236,0.92
23237,0.984521
23238,0.984521
23239,0.8
23240,0.28365
23241,0.984521
23242,0.44
23243,0.87
23244,0.28365
23245,0.28365
23246,0.31
23247,0.31
23248,0.29
23249,0.85
23250,0.984521
23251,0.984521
23252,0.984521
23253,0.38
23254,0.28365
23255,0.28365
23256,0.28365
23257,0.92
23258,0.8
23259,0.21
23260,0.74
23261,0.8
23262,0.54
23263,0.73
23264,0.28365
23265,0.82
23266,0.63
23267,0.01
23268,0.35
23269,0.85
23270,0.49
23271,0.49
23272,0.24
23273,0.71
23274,0.88
23275,0.25
23276,0.84
23277,0.81
23278,0.92
23279,0.92
23280,0.59
23281,0.56
23282,0.85
23283,0.61
23284,0.76
23285,0.82
23286,0.984521
23287,0.984521
23288,0.44
23289,0.28365
23290,0.44
23291,0.28365
23292,0.28365
23293,0.49
23294,0.28365
23295,0.28365
23296,0.28365
23297,0.28365
23298,0.28365
23299,0.29
23300,0.38
23301,0.29
23302,0.31
23303,0.81
23304,0.984521
23305,0.9
23306,0.64
23307,0.84
23308,0.61
23309,0.984521
23310,0.72
23311,0.984521
23312,0.57
23313,0.15
23314,0.29
23315,0.984521
23316,0.984521
23317,0.984521
23318,0.984521
23319,0.984521
23320,0.8
23321,0.44
23322,0.28365
23323,0.28365
23324,0.8
23325,0.28365
23326,0.31
23327,0.58
23328,0.93
23329,0.28365
23330,0.47
23331,0.8
23332,0.92
23333,0.64
23334,0.28365
23335,0.984521
23336,0.28365
23337,0.29
23338,0.31
23339,0.984521
23340,0.984521
23341,0.28365
23342,0.85
23343,0.984521
23344,0.8
23345,0.54
23346,0.31
23347,0.49
23348,0.984521
23349,0.42
23350,0.29
23351,0.984521
23352,0.87
23353,0.42
23354,0.81
23355,0.5
23356,0.46
23357,0.79
23358,0.72
23359,0.83
23360,0.5
23361,0.4
23362,0.49
23363,0.54
23364,0.29
23365,0.66
23366,0.56
23367,0.63
23368,0.27
23369,0.47
23370,0.984521
23371,0.93
23372,0.79
23373,0.72
23374,0.24
23375,0.77
23376,0.8
23377,0.77
23378,0.83
23379,0.8
23380,0.38
23381,0.31
23382,0.984521
23383,0.29
23384,0.984521
23385,0.28365
23386,0.984521
23387,0.31
23388,0.61
23389,0.44
23390,0.81
23391,0.84
23392,0.77
23393,0.8
23394,0.28365
23395,0.28365
23396,0.31
23397,0.8
23398,0.28365
23399,0.984521
23400,0.28365
23401,0.74
23402,0.28365
23403,0.28365
23404,0.984521
23405,0.31
23406,0.8
23407,0.7
23408,0.984521
23409,0.28365
23410,0.984521
23411,0.77
23412,0.31
23413,0.984521
23414,0.63
23415,0.9
23416,0.57
23417,0.8
23418,0.8
23419,0.8
23420,0.984521
23421,0.64
23422,0.28365
23423,0.28365
23424,0.28365
23425,0.28365
23426,0.8
23427,0.38
23428,0.11
23429,0.42
23430,0.38
23431,0.44
23432,0.29
23433,0.984521
23434,0.984521
23435,0.8
23436,0.984521
23437,0.8
23438,0.984521
23439,0.8
23440,0.28365
23441,0.28365
23442,0.28365
23443,0.984521
23444,0.984521
23445,0.984521
23446,0.57
23447,0.984521
23448,0.81
23449,0.984521
23450,0.44
23451,0.72
23452,0.86
23453,0.984521
23454,0.54
23455,0.42
23456,0.92
23457,0.92
23458,0.56
23459,0.94
23460,0.66
23461,0.81
23462,0.87
23463,0.43
23464,0.16
23465,0.27
23466,0.54
23467,0.63
23468,0.34
23469,0.984521
23470,0.83
23471,0.69
23472,0.65
23473,0.79
23474,0.38
23475,0.29
23476,0.05
23477,0.11
23478,0.43
23479,0.71
23480,0.55
23481,0.62
23482,0.72
23483,0.77
23484,0.8
23485,0.984521
23486,0.88
23487,0.87
23488,0.78
23489,0.74
23490,0.74
23491,0.7
23492,0.28365
23493,0.984521
23494,0.984521
23495,0.64
23496,0.74
23497,0.58
23498,0.984521
23499,0.38
23500,0.28365
23501,0.28365
23502,0.984521
23503,0.28365
23504,0.44
23505,0.984521
23506,0.28365
23507,0.49
23508,0.28365
23509,0.31
23510,0.984521
23511,0.38
23512,0.984521
23513,0.984521
23514,0.31
23515,0.984521
23516,0.87
23517,0.8
23518,0.984521
23519,0.28365
23520,0.28365
23521,0.984521
23522,0.984521
23523,0.47
23524,0.28365
23525,0.8
23526,0.8
23527,0.38
23528,0.28365
23529,0.58
23530,0.31
23531,0.31
23532,0.31
23533,0.984521
23534,0.8
23535,0.93
23536,0.28365
23537,0.55
23538,0.28365
23539,0.28365
23540,0.41
23541,0.28365
23542,0.984521
23543,0.28365
23544,0.8
23545,0.28365
23546,0.28365
23547,0.11
23548,0.47
23549,0.31
23550,0.28365
23551,0.984521
23552,0.28365
23553,0.984521
23554,0.984521
23555,0.29
23556,0.984521
23557,0.81
23558,0.57
23559,0.83
23560,0.79
23561,0.79
23562,0.984521
23563,0.8
23564,0.77
23565,0.71
23566,0.24
23567,0.2
23568,0.81
23569,0.81
23570,0.77
23571,0.43
23572,0.9
23573,0.69
23574,0.81
23575,0.82
23576,0.23
23577,0.86
23578,0.55
23579,0.6
23580,0.34
23581,0.71
23582,0.44
23583,0.29
23584,0.38
23585,0.26
23586,0.28365
23587,0.29
23588,0.28365
23589,0.63
23590,0.82
23591,0.74
23592,0.46
23593,0.81
23594,0.81
23595,0.68
23596,0.86
23597,0.81
23598,0.984521
23599,0.89
23600,0.984521
23601,0.984521
23602,0.984521
23603,0.984521
23604,0.81
23605,0.44
23606,0.28365
23607,0.28365
23608,0.29
23609,0.28365
23610,0.28365
23611,0.47
23612,0.28365
23613,0.38
23614,0.38
23615,0.28365
23616,0.28365
23617,0.28365
23618,0.28365
23619,0.31
23620,0.8
23621,0.984521
23622,0.984521
23623,0.984521
23624,0.44
23625,0.984521
23626,0.28365
23627,0.86
23628,0.08
23629,0.15
23630,0.984521
23631,0.28365
23632,0.984521
23633,0.64
23634,0.93
23635,0.984521
23636,0.47
23637,0.8
23638,0.11
23639,0.11
23640,0.42
23641,0.42
23642,0.38
23643,0.42
23644,0.31
23645,0.57
23646,0.28365
23647,0.28365
23648,0.984521
23649,0.31
23650,0.65
23651,0.984521
23652,0.984521
23653,0.984521
23654,0.88
23655,0.73
23656,0.984521
23657,0.42
23658,0.63
23659,0.31
23660,0.8
23661,0.8
23662,0.8
23663,0.984521
23664,0.97
23665,0.95
23666,0.28365
23667,0.58
23668,0.58
23669,0.47
23670,0.78
23671,0.83
23672,0.984521
23673,0.81
23674,0.92
23675,0.8
23676,0.81
23677,0.984521
23678,0.8
23679,0.28365
23680,0.28365
23681,0.28365
23682,0.28365
23683,0.28365
23684,0.28365
23685,0.46
23686,0.28365
23687,0.38
23688,0.42
23689,0.28365
23690,0.31
23691,0.29
23692,0.31
23693,0.984521
23694,0.28365
23695,0.984521
23696,0.984521
23697,0.85
23698,0.88
23699,0.28365
23700,0.64
23701,0.29
23702,0.31
23703,0.11
23704,0.984521
23705,0.28365
23706,0.28365
23707,0.8
23708,0.8
23709,0.8
23710,0.38
23711,0.11
23712,0.28365
23713,0.47
23714,0.28365
23715,0.28365
23716,0.31
23717,0.92
23718,0.44
23719,0.8
23720,0.28365
23721,0.58
23722,0.47
23723,0.8
23724,0.28365
23725,0.44
23726,0.29
23727,0.28365
23728,0.45
23729,0.15
23730,0.11
23731,0.28365
23732,0.28365
23733,0.28365
23734,0.984521
23735,0.984521
23736,0.65
23737,0.984521
23738,0.41
23739,0.89
23740,0.82
23741,0.8
23742,0.72
23743,0.47
23744,0.74
23745,0.69
23746,0.84
23747,0.64
23748,0.54
23749,0.05
23750,0.6
23751,0.51
23752,0.81
23753,0.4
23754,0.72
23755,0.85
23756,0.38
23757,0.66
23758,0.54
23759,0.83
23760,0.92
23761,0.984521
23762,0.88
23763,0.65
23764,0.78
23765,0.55
23766,0.72
23767,0.31
23768,0.38
23769,0.8
23770,0.28365
23771,0.69
23772,0.28365
23773,0.31
23774,0.5
23775,0.8
23776,0.47
23777,0.44
23778,0.8
23779,0.8
23780,0.8
23781,0.34
23782,0.28365
23783,0.31
23784,0.38
23785,0.29
23786,0.984521
23787,0.28365
23788,0.11
23789,0.8
23790,0.984521
23791,0.984521
23792,0.42
23793,0.38
23794,0.38
23795,0.31
23796,0.31
23797,0.31
23798,0.82
23799,0.8
23800,0.28365
23801,0.44
23802,0.28365
23803,0.8
23804,0.38
23805,0.28365
23806,0.28365
23807,0.28365
23808,0.28365
23809,0.92
23810,0.44
23811,0.5
23812,0.28365
23813,0.8
23814,0.28365
23815,0.38
23816,0.11
23817,0.87
23818,0.55
23819,0.984521
23820,0.28365
23821,0.984521
23822,0.29
23823,0.984521
23824,0.11
23825,0.8
23826,0.28365
23827,0.984521
23828,0.8
23829,0.31
23830,0.984521
23831,0.28365
23832,0.82
23833,0.98
23834,0.87
23835,0.94
23836,0.81
23837,0.2
23838,0.37
23839,0.01
23840,0.5
23841,0.62
23842,0.62
23843,0.51
23844,0.6
23845,0.62
23846,0.81
23847,0.08
23848,0.81
23849,0.79
23850,0.8
23851,0.85
23852,0.73
23853,0.58
23854,0.44
23855,0.28365
23856,0.984521
23857,0.44
23858,0.28365
23859,0.28365
23860,0.28365
23861,0.28365
23862,0.8
23863,0.28365
23864,0.64
23865,0.984521
23866,0.38
23867,0.28365
23868,0.28365
23869,0.984521
23870,0.29
23871,0.31
23872,0.984521
23873,0.984521
23874,0.79
23875,0.44
23876,0.984521
23877,0.8
23878,0.28365
23879,0.8
23880,0.28365
23881,0.8
23882,0.11
23883,0.11
23884,0.44
23885,0.42
23886,0.44
23887,0.38
23888,0.28365
23889,0.28365
23890,0.28365
23891,0.28365
23892,0.51
23893,0.8
23894,0.44
23895,0.984521
23896,0.8
23897,0.08
23898,0.15
23899,0.38
23900,0.984521
23901,0.28365
23902,0.28365
23903,0.39
23904,0.52
23905,0.984521
23906,0.984521
23907,0.28365
23908,0.87
23909,0.8
23910,0.31
23911,0.57
23912,0.84
23913,0.63
23914,0.84
23915,0.71
23916,0.81
23917,0.77
23918,0.87
23919,0.8
23920,0.59
23921,0.79
23922,0.83
23923,0.97
23924,0.78
23925,0.45
23926,0.61
23927,0.51
23928,0.5
23929,0.6
23930,0.36
23931,0.6
23932,0.64
23933,0.77
23934,0.82
23935,0.33
23936,0.81
23937,0.9
23938,0.92
23939,0.92
23940,0.88
23941,0.72
23942,0.79
23943,0.984521
23944,0.81
23945,0.28365
23946,0.984521
23947,0.49
23948,0.31
23949,0.28365
23950,0.58
23951,0.8
23952,0.38
23953,0.38
23954,0.11
23955,0.28365
23956,0.28365
23957,0.58
23958,0.984521
23959,0.81
23960,0.984521
23961,0.58
23962,0.8
23963,0.984521
23964,0.28365
23965,0.8
23966,0.8
23967,0.28365
23968,0.76
23969,0.28365
23970,0.8
23971,0.11
23972,0.11
23973,0.28365
23974,0.28365
23975,0.58
23976,0.984521
23977,0.984521
23978,0.28365
23979,0.44
23980,0.28365
23981,0.88
23982,0.28365
23983,0.984521
23984,0.28365
23985,0.984521
23986,0.38
23987,0.9
23988,0.92
23989,0.29
23990,0.88
23991,0.984521
23992,0.49
23993,0.64
23994,0.74
23995,0.51
23996,0.45
23997,0.69
23998,0.77
23999,0.81
24000,0.81
24001,0.34
24002,0.22
24003,0.63
24004,0.65
24005,0.69
24006,0.71
24007,0.81
24008,0.2
24009,0.3
24010,0.984521
24011,0.8
24012,0.93
24013,0.69
24014,0.95
24015,0.88
24016,0.78
24017,0.76
24018,0.8
24019,0.984521
24020,0.28365
24021,0.984521
24022,0.984521
24023,0.28365
24024,0.984521
24025,0.28365
24026,0.11
24027,0.8
24028,0.28365
24029,0.28365
24030,0.28365
24031,0.28365
24032,0.28365
24033,0.46
24034,0.8
24035,0.31
24036,0.28365
24037,0.38
24038,0.08
24039,0.38
24040,0.44
24041,0.38
24042,0.38
24043,0.28365
24044,0.28365
24045,0.28365
24046,0.31
24047,0.31
24048,0.11
24049,0.984521
24050,0.984521
24051,0.77
24052,0.8
24053,0.44
24054,0.8
24055,0.42
24056,0.8
24057,0.8
24058,0.8
24059,0.8
24060,0.984521
24061,0.38
24062,0.41
24063,0.28365
24064,0.31
24065,0.28365
24066,0.92
24067,0.28365
24068,0.92
24069,0.47
24070,0.8
24071,0.984521
24072,0.8
24073,0.44
24074,0.28365
24075,0.38
24076,0.984521
24077,0.984521
24078,0.28365
24079,0.31
24080,0.984521
24081,0.984521
24082,0.49
24083,0.28365
24084,0.984521
24085,0.28365
24086,0.88
24087,0.44
24088,0.86
24089,0.65
24090,0.83
24091,0.984521
24092,0.86
24093,0.95
24094,0.74
24095,0.81
24096,0.45
24097,0.93
24098,0.55
24099,0.6
24100,0.77
24101,0.33
24102,0.43
24103,0.81
24104,0.16
24105,0.66
24106,0.49
24107,0.58
24108,0.56
24109,0.33
24110,0.2
24111,0.23
24112,0.984521
24113,0.73
24114,0.92
24115,0.83
24116,0.984521
24117,0.28365
24118,0.78
24119,0.984521
24120,0.984521
24121,0.984521
24122,0.984521
24123,0.28365
24124,0.84
24125,0.8
24126,0.28365
24127,0.44
24128,0.28365
24129,0.28365
24130,0.31
24131,0.28365
24132,0.38
24133,0.38
24134,0.42
24135,0.28365
24136,0.28365
24137,0.74
24138,0.28365
24139,0.984521
24140,0.79
24141,0.87
24142,0.984521
24143,0.49
24144,0.984521
24145,0.87
24146,0.984521
24147,0.28365
24148,0.31
24149,0.984521
24150,0.984521
24151,0.28365
24152,0.984521
24153,0.08
24154,0.984521
24155,0.28365
24156,0.28365
24157,0.88
24158,0.984521
24159,0.8
24160,0.28365
24161,0.8
24162,0.28365
24163,0.8
24164,0.38
24165,0.28365
24166,0.28365
24167,0.31
24168,0.984521
24169,0.28365
24170,0.47
24171,0.984521
24172,0.44
24173,0.984521
24174,0.28365
24175,0.28365
24176,0.6
24177,0.8
24178,0.38
24179,0.28365
24180,0.28365
24181,0.28365
24182,0.28365
24183,0.31
24184,0.984521
24185,0.86
24186,0.81
24187,0.984521
24188,0.93
24189,0.9
24190,0.52
24191,0.51
24192,0.79
24193,0.92
24194,0.41
24195,0.92
24196,0.29
24197,0.8
24198,0.88
24199,0.49
24200,0.36
24201,0.78
24202,0.87
24203,0.85
24204,0.62
24205,0.66
24206,0.37
24207,0.15
24208,0.69
24209,0.49
24210,0.47
24211,0.52
24212,0.78
24213,0.76
24214,0.79
24215,0.71
24216,0.63
24217,0.82
24218,0.8
24219,0.8
24220,0.984521
24221,0.28365
24222,0.11
24223,0.984521
24224,0.38
24225,0.28365
24226,0.15
24227,0.49
24228,0.49
24229,0.28365
24230,0.31
24231,0.29
24232,0.61
24233,0.984521
24234,0.28365
24235,0.29
24236,0.984521
24237,0.38
24238,0.76
24239,0.79
24240,0.38
24241,0.984521
24242,0.38
24243,0.984521
24244,0.42
24245,0.86
24246,0.984521
24247,0.58
24248,0.8
24249,0.31
24250,0.8
24251,0.28365
24252,0.28365
24253,0.8
24254,0.47
24255,0.57
24256,0.44
24257,0.38
24258,0.28365
24259,0.28365
24260,0.31
24261,0.984521
24262,0.28365
24263,0.984521
24264,0.984521
24265,0.47
24266,0.984521
24267,0.28365
24268,0.28365
24269,0.984521
24270,0.984521
24271,0.984521
24272,0.82
24273,0.29
24274,0.31
24275,0.82
24276,0.29
24277,0.8
24278,0.5
24279,0.28365
24280,0.83
24281,0.85
24282,0.8
24283,0.42
24284,0.73
24285,0.82
24286,0.74
24287,0.82
24288,0.11
24289,0.02
24290,0.8
24291,0.96
24292,0.31
24293,0.28365
