id,score
22601,0.34
22602,0.56
22603,0.72
22604,0.16
22605,0.89
22606,0.04
22607,0.27
22608,0.80
22609,0.75
22610,0.49
22611,0.20
22612,0.24
22613,0.05
22614,0.35
22615,0.45
22616,0.97
22617,0.62
22618,0.95
22619,0.73
22620,0.70
22621,0.79
22622,0.94
22623,0.81
22624,0.15
22625,0.09
22626,0.88
22627,0.90
22628,0.98
22629,0.40
22630,0.23
22631,0.06
22632,0.15
22633,0.81
22634,0.55
22635,0.21
22636,0.41
22637,0.37
22638,0.11
22639,0.90
22640,0.42
22641,0.70
22642,0.56
22643,0.91
22644,0.21
22645,0.56
22646,0.64
22647,0.25
22648,0.43
22649,0.34
22650,0.87
22651,1.00
22652,0.54
22653,0.79
22654,0.70
22655,0.77
22656,0.32
22657,0.87
22658,0.59
22659,0.31
22660,0.49
22661,0.42
22662,0.67
22663,0.72
22664,0.08
22665,0.91
22666,0.73
22667,0.01
22668,0.42
22669,0.47
22670,0.67
22671,0.10
22672,0.62
22673,0.62
22674,0.87
22675,0.65
22676,0.82
22677,0.29
22678,0.62
22679,0.32
22680,0.03
22681,0.71
22682,0.16
22683,0.12
22684,0.18
22685,0.69
22686,0.77
22687,0.08
22688,0.28
22689,0.26
22690,0.98
22691,0.71
22692,0.31
22693,0.69
22694,0.97
22695,0.68
22696,0.92
22697,0.52
22698,0.36
22699,0.11
22700,0.69
22701,0.12
22702,0.81
22703,0.03
22704,0.50
22705,0.90
22706,0.07
22707,0.49
22708,0.50
22709,0.69
22710,0.05
22711,0.13
22712,0.68
22713,0.55
22714,0.11
22715,0.65
22716,0.53
22717,0.43
22718,0.92
22719,0.62
22720,0.24
22721,0.13
22722,0.04
22723,0.06
22724,0.47
22725,0.66
22726,0.62
22727,0.06
22728,0.11
22729,0.01
22730,0.13
22731,0.34
22732,0.70
22733,0.04
22734,0.67
22735,0.02
22736,0.23
22737,0.43
22738,0.44
22739,0.79
22740,0.86
22741,0.23
22742,0.60
22743,0.20
22744,0.83
22745,0.09
22746,0.05
22747,0.01
22748,0.69
22749,0.39
22750,0.84
22751,0.37
22752,0.55
22753,0.95
22754,0.86
22755,0.09
22756,0.21
22757,0.75
22758,0.84
22759,0.37
22760,0.86
22761,0.19
22762,0.93
22763,0.16
22764,0.23
22765,0.57
22766,0.86
22767,0.27
22768,0.95
22769,0.39
22770,0.03
22771,0.41
22772,0.52
22773,0.71
22774,0.57
22775,0.22
22776,0.79
22777,0.10
22778,0.51
22779,0.54
22780,0.25
22781,0.64
22782,0.10
22783,0.70
22784,0.29
22785,0.96
22786,0.93
22787,0.84
22788,0.27
22789,0.34
22790,0.21
22791,0.28
22792,0.20
22793,0.58
22794,0.28
22795,0.86
22796,0.73
22797,0.46
22798,0.36
22799,0.32
22800,0.89
22801,0.08
22802,0.88
22803,0.97
22804,0.32
22805,0.85
22806,0.44
22807,0.86
22808,0.24
22809,0.84
22810,0.48
22811,0.53
22812,0.33
22813,0.80
22814,0.36
22815,0.58
22816,0.89
22817,0.22
22818,0.63
22819,0.35
22820,0.50
22821,0.19
22822,0.36
22823,0.04
22824,0.58
22825,0.81
22826,0.89
22827,0.34
22828,0.36
22829,0.87
22830,0.08
22831,0.68
22832,0.20
22833,0.72
22834,0.20
22835,0.25
22836,0.77
22837,0.91
22838,0.13
22839,0.23
22840,0.27
22841,0.78
22842,0.14
22843,0.38
22844,0.89
22845,0.86
22846,0.38
22847,0.35
22848,0.82
22849,0.52
22850,0.22
22851,0.51
22852,0.41
22853,0.74
22854,0.81
22855,0.96
22856,0.39
22857,0.72
22858,0.31
22859,0.01
22860,0.56
22861,0.89
22862,0.58
22863,0.57
22864,0.84
22865,0.60
22866,0.50
22867,0.48
22868,0.98
22869,0.75
22870,0.85
22871,0.12
22872,0.02
22873,0.80
22874,0.28
22875,0.54
22876,0.31
22877,0.36
22878,0.51
22879,0.93
22880,0.09
22881,0.01
22882,0.77
22883,0.18
22884,0.83
22885,0.03
22886,0.72
22887,0.34
22888,0.12
22889,0.19
22890,0.98
22891,0.13
22892,0.85
22893,0.47
22894,0.22
22895,0.66
22896,0.27
22897,0.94
22898,0.66
22899,0.26
22900,0.14
22901,0.74
22902,0.87
22903,0.60
22904,0.05
22905,0.70
22906,0.52
22907,0.52
22908,0.61
22909,0.21
22910,0.35
22911,0.82
22912,0.94
22913,0.97
22914,0.73
22915,0.38
22916,0.22
22917,0.89
22918,0.97
22919,0.83
22920,0.09
22921,0.37
22922,0.54
22923,0.22
22924,0.29
22925,0.26
22926,0.25
22927,0.53
22928,0.85
22929,0.97
22930,0.18
22931,0.05
22932,0.61
22933,0.85
22934,0.11
22935,0.82
22936,0.09
22937,0.59
22938,0.98
22939,0.92
22940,0.52
22941,0.95
22942,0.13
22943,0.40
22944,0.57
22945,0.36
22946,0.94
22947,0.49
22948,0.03
22949,0.58
22950,0.16
22951,0.49
22952,0.92
22953,0.99
22954,0.17
22955,0.23
22956,0.58
22957,0.84
22958,0.07
22959,0.44
22960,0.13
22961,0.20
22962,0.07
22963,0.63
22964,0.87
22965,0.98
22966,0.87
22967,0.20
22968,0.37
22969,0.22
22970,0.26
22971,0.03
22972,0.82
22973,0.73
22974,0.33
22975,0.69
22976,0.48
22977,0.37
22978,0.77
22979,0.86
22980,0.97
22981,0.12
22982,0.64
22983,0.07
22984,0.91
22985,0.90
22986,0.84
22987,0.30
22988,0.09
22989,0.70
22990,0.09
22991,0.97
22992,0.48
22993,0.54
22994,0.99
22995,0.62
22996,0.73
22997,0.86
22998,0.29
22999,1.00
23000,0.43
23001,0.01
23002,0.97
23003,0.70
23004,0.00
23005,0.58
23006,0.58
23007,0.48
23008,0.71
23009,0.49
23010,0.80
23011,0.19
23012,0.63
23013,0.88
23014,0.55
23015,0.84
23016,0.62
23017,0.91
23018,0.22
23019,0.99
23020,0.85
23021,0.58
23022,0.10
23023,0.11
23024,0.03
23025,0.85
23026,0.68
23027,0.28
23028,0.27
23029,0.15
23030,0.63
23031,0.31
23032,0.04
23033,0.78
23034,0.58
23035,0.23
23036,0.68
23037,0.71
23038,0.01
23039,0.35
23040,0.59
23041,0.03
23042,0.61
23043,0.03
23044,0.80
23045,0.66
23046,0.49
23047,0.07
23048,0.74
23049,0.16
23050,0.25
23051,0.35
23052,0.43
23053,0.90
23054,0.16
23055,0.26
23056,0.53
23057,0.81
23058,0.72
23059,0.96
23060,0.19
23061,0.51
23062,0.03
23063,0.85
23064,0.97
23065,0.70
23066,0.20
23067,0.40
23068,0.47
23069,0.43
23070,0.79
23071,0.39
23072,0.87
23073,0.68
23074,0.14
23075,0.54
23076,0.13
23077,0.21
23078,0.03
23079,0.65
23080,0.06
23081,0.15
23082,0.87
23083,0.58
23084,0.47
23085,0.28
23086,0.96
23087,0.16
23088,0.89
23089,0.64
23090,0.57
23091,0.16
23092,0.02
23093,0.12
23094,0.86
23095,0.34
23096,0.56
23097,0.68
23098,0.12
23099,0.83
23100,0.58
23101,0.83
23102,0.89
23103,0.00
23104,0.79
23105,0.46
23106,0.28
23107,0.73
23108,0.56
23109,0.79
23110,0.14
23111,0.92
23112,0.40
23113,0.83
23114,0.14
23115,0.52
23116,0.83
23117,0.99
23118,0.82
23119,0.45
23120,0.21
23121,0.04
23122,0.09
23123,0.74
23124,0.60
23125,0.08
23126,0.21
23127,0.14
23128,0.81
23129,0.30
23130,0.67
23131,0.26
23132,0.84
23133,0.20
23134,0.38
23135,0.39
23136,0.79
23137,0.11
23138,0.48
23139,0.65
23140,0.24
23141,0.76
23142,0.84
23143,0.50
23144,0.12
23145,0.04
23146,0.44
23147,0.08
23148,0.64
23149,0.09
23150,0.07
23151,0.35
23152,0.00
23153,0.14
23154,0.59
23155,0.66
23156,0.41
23157,0.70
23158,0.91
23159,0.66
23160,0.38
23161,0.72
23162,0.07
23163,0.07
23164,0.81
23165,0.41
23166,0.17
23167,0.37
23168,0.63
23169,0.46
23170,0.36
23171,0.91
23172,0.55
23173,0.48
23174,0.20
23175,0.75
23176,0.04
23177,0.02
23178,0.50
23179,0.08
23180,0.05
23181,0.07
23182,0.69
23183,0.26
23184,0.01
23185,0.31
23186,0.91
23187,0.17
23188,0.49
23189,0.28
23190,0.58
23191,0.48
23192,0.14
23193,0.67
23194,0.90
23195,0.26
23196,0.53
23197,0.91
23198,0.92
23199,0.81
23200,0.87
23201,0.70
23202,0.95
23203,0.08
23204,0.60
23205,0.95
23206,0.24
23207,0.55
23208,0.92
23209,0.14
23210,0.01
23211,0.60
23212,0.50
23213,0.88
23214,0.31
23215,0.29
23216,0.59
23217,0.52
23218,0.12
23219,0.10
23220,0.69
23221,0.39
23222,0.47
23223,0.30
23224,0.92
23225,0.10
23226,0.03
23227,0.42
23228,0.59
23229,0.29
23230,0.29
23231,0.95
23232,0.43
23233,0.03
23234,0.57
23235,0.60
23236,0.81
23237,0.70
23238,0.36
23239,0.96
23240,0.26
23241,0.46
23242,0.28
23243,0.25
23244,0.23
23245,0.77
23246,0.84
23247,0.24
23248,0.98
23249,0.35
23250,0.40
23251,0.48
23252,0.31
23253,0.62
23254,1.00
23255,0.33
23256,0.88
23257,0.80
23258,0.59
23259,0.04
23260,0.84
23261,0.43
23262,0.76
23263,0.88
23264,0.59
23265,0.74
23266,0.82
23267,0.89
23268,0.19
23269,0.72
23270,0.19
23271,0.46
23272,0.04
23273,0.14
23274,0.26
23275,0.14
23276,0.63
23277,0.34
23278,0.22
23279,0.70
23280,0.60
23281,0.72
23282,0.52
23283,0.99
23284,0.77
23285,0.49
23286,0.07
23287,0.75
23288,0.92
23289,0.39
23290,0.87
23291,0.24
23292,0.85
23293,0.33
23294,0.91
23295,0.43
23296,0.90
23297,0.83
23298,0.28
23299,0.27
23300,0.81
23301,0.04
23302,0.91
23303,0.52
23304,0.12
23305,0.47
23306,0.25
23307,0.32
23308,0.86
23309,0.92
23310,0.20
23311,0.28
23312,0.50
23313,0.55
23314,0.06
23315,0.92
23316,0.27
23317,0.70
23318,0.40
23319,0.48
23320,0.81
23321,0.47
23322,0.26
23323,0.17
23324,0.39
23325,0.17
23326,0.15
23327,0.53
23328,0.11
23329,0.66
23330,0.45
23331,0.25
23332,0.67
23333,0.48
23334,1.00
23335,0.48
23336,0.57
23337,0.83
23338,0.46
23339,0.63
23340,0.75
23341,0.86
23342,0.61
23343,0.53
23344,0.84
23345,0.69
23346,0.90
23347,0.93
23348,0.45
23349,0.42
23350,0.83
23351,0.38
23352,0.60
23353,0.18
23354,0.32
23355,0.89
23356,0.12
23357,0.96
23358,0.61
23359,0.39
23360,0.73
23361,0.22
23362,0.93
23363,0.31
23364,0.92
23365,0.98
23366,0.91
23367,0.92
23368,0.90
23369,0.84
23370,0.61
23371,0.83
23372,0.50
23373,0.24
23374,0.44
23375,0.17
23376,0.86
23377,0.82
23378,0.49
23379,0.72
23380,0.98
23381,0.48
23382,0.88
23383,0.15
23384,0.17
23385,0.18
23386,0.88
23387,0.50
23388,0.89
23389,0.92
23390,0.25
23391,0.80
23392,0.77
23393,0.81
23394,0.10
23395,0.69
23396,0.50
23397,0.39
23398,0.73
23399,0.13
23400,0.82
23401,0.08
23402,0.10
23403,0.03
23404,0.46
23405,0.39
23406,0.38
23407,0.26
23408,0.16
23409,0.74
23410,0.27
23411,0.31
23412,0.91
23413,0.37
23414,0.10
23415,0.64
23416,0.92
23417,0.25
23418,0.51
23419,0.08
23420,0.04
23421,0.14
23422,0.34
23423,0.65
23424,0.19
23425,0.62
23426,1.00
23427,0.37
23428,0.07
23429,0.23
23430,0.03
23431,0.11
23432,0.32
23433,0.59
23434,0.16
23435,0.73
23436,0.40
23437,0.72
23438,0.84
23439,0.05
23440,0.93
23441,0.12
23442,0.33
23443,0.55
23444,0.34
23445,0.04
23446,0.37
23447,0.72
23448,0.90
23449,0.85
23450,0.18
23451,0.78
23452,0.82
23453,0.37
23454,0.25
23455,0.02
23456,0.34
23457,0.74
23458,0.12
23459,0.94
23460,0.30
23461,0.86
23462,0.19
23463,0.47
23464,0.59
23465,0.83
23466,0.59
23467,0.30
23468,0.37
23469,0.03
23470,0.55
23471,0.45
23472,0.16
23473,0.05
23474,0.74
23475,1.00
23476,0.60
23477,0.83
23478,0.40
23479,0.29
23480,0.69
23481,0.93
23482,0.44
23483,0.66
23484,0.40
23485,0.10
23486,0.22
23487,0.81
23488,0.46
23489,0.13
23490,0.55
23491,0.98
23492,0.69
23493,0.05
23494,0.43
23495,0.13
23496,0.22
23497,0.10
23498,0.39
23499,0.10
23500,0.49
23501,0.31
23502,0.70
23503,0.68
23504,0.79
23505,0.72
23506,0.70
23507,0.32
23508,0.82
23509,0.51
23510,0.61
23511,0.86
23512,0.68
23513,0.37
23514,0.17
23515,0.16
23516,0.41
23517,0.40
23518,0.32
23519,0.38
23520,0.68
23521,0.84
23522,0.34
23523,0.84
23524,0.30
23525,0.92
23526,0.46
23527,0.65
23528,0.21
23529,0.93
23530,0.42
23531,0.23
23532,0.35
23533,0.73
23534,0.72
23535,0.38
23536,0.80
23537,0.68
23538,0.40
23539,0.99
23540,0.75
23541,0.04
23542,0.06
23543,0.06
23544,0.05
23545,0.69
23546,0.26
23547,0.46
23548,1.00
23549,0.15
23550,0.11
23551,0.44
23552,0.27
23553,0.29
23554,0.71
23555,0.18
23556,0.64
23557,0.20
23558,0.58
23559,0.97
23560,0.84
23561,0.16
23562,0.19
23563,0.54
23564,0.10
23565,0.21
23566,0.57
23567,0.03
23568,0.92
23569,0.40
23570,0.40
23571,0.09
23572,0.41
23573,0.25
23574,0.04
23575,0.34
23576,0.73
23577,0.03
23578,0.27
23579,0.33
23580,0.64
23581,0.82
23582,0.76
23583,0.00
23584,0.39
23585,0.43
23586,0.93
23587,0.93
23588,0.72
23589,0.69
23590,0.98
23591,0.39
23592,0.34
23593,0.30
23594,0.11
23595,0.94
23596,0.56
23597,0.66
23598,0.82
23599,0.71
23600,0.61
23601,0.84
23602,0.35
23603,0.65
23604,0.96
23605,0.35
23606,0.91
23607,0.43
23608,0.47
23609,0.07
23610,0.39
23611,0.88
23612,0.54
23613,0.91
23614,0.35
23615,0.06
23616,0.05
23617,0.84
23618,0.35
23619,0.76
23620,0.19
23621,0.23
23622,0.02
23623,0.93
23624,0.52
23625,0.04
23626,0.23
23627,0.96
23628,0.04
23629,0.87
23630,0.55
23631,0.16
23632,0.10
23633,0.59
23634,0.24
23635,0.39
23636,0.61
23637,0.66
23638,0.85
23639,0.81
23640,0.89
23641,0.54
23642,0.30
23643,0.76
23644,0.79
23645,0.10
23646,0.94
23647,0.25
23648,0.23
23649,0.55
23650,0.51
23651,0.20
23652,0.56
23653,0.07
23654,0.33
23655,0.60
23656,0.85
23657,0.70
23658,0.13
23659,0.43
23660,0.56
23661,0.96
23662,0.02
23663,0.19
23664,0.58
23665,0.67
23666,0.11
23667,0.23
23668,0.00
23669,0.66
23670,0.26
23671,0.10
23672,0.15
23673,0.75
23674,0.19
23675,0.34
23676,0.08
23677,0.69
23678,0.98
23679,0.19
23680,0.28
23681,0.31
23682,0.45
23683,0.74
23684,0.85
23685,0.53
23686,0.05
23687,0.60
23688,0.79
23689,0.81
23690,0.72
23691,0.67
23692,0.40
23693,0.54
23694,0.24
23695,0.13
23696,0.86
23697,0.33
23698,0.64
23699,0.13
23700,0.54
23701,0.24
23702,0.02
23703,0.10
23704,0.32
23705,0.88
23706,0.75
23707,0.16
23708,0.42
23709,0.51
23710,0.74
23711,0.36
23712,0.20
23713,0.86
23714,0.40
23715,0.61
23716,0.36
23717,0.10
23718,0.64
23719,0.26
23720,0.01
23721,0.58
23722,0.38
23723,0.17
23724,0.63
23725,0.18
23726,0.41
23727,0.56
23728,0.45
23729,0.33
23730,0.91
23731,0.67
23732,0.16
23733,0.86
23734,0.21
23735,0.70
23736,0.12
23737,0.74
23738,0.67
23739,0.62
23740,0.19
23741,0.56
23742,0.84
23743,1.00
23744,0.77
23745,0.39
23746,0.84
23747,0.97
23748,0.18
23749,0.55
23750,0.18
23751,0.41
23752,0.40
23753,0.81
23754,0.86
23755,0.79
23756,0.59
23757,0.14
23758,0.49
23759,0.90
23760,0.60
23761,0.37
23762,0.49
23763,0.67
23764,0.30
23765,0.98
23766,0.19
23767,0.72
23768,0.43
23769,0.54
23770,0.90
23771,0.48
23772,0.15
23773,0.63
23774,0.74
23775,0.48
23776,0.89
23777,0.17
23778,0.61
23779,0.28
23780,0.92
23781,0.99
23782,0.34
23783,1.00
23784,0.46
23785,0.33
23786,0.96
23787,0.52
23788,0.20
23789,0.79
23790,0.28
23791,0.28
23792,0.74
23793,0.55
23794,0.88
23795,0.42
23796,0.41
23797,0.42
23798,0.86
23799,0.83
23800,0.41
23801,0.38
23802,0.22
23803,0.55
23804,0.88
23805,0.33
23806,0.22
23807,0.66
23808,0.24
23809,0.14
23810,1.00
23811,0.34
23812,0.15
23813,0.88
23814,0.72
23815,0.43
23816,0.01
23817,0.60
23818,0.02
23819,0.52
23820,0.21
23821,0.51
23822,0.31
23823,0.00
23824,0.38
23825,0.04
23826,0.83
23827,0.71
23828,0.91
23829,0.15
23830,0.88
23831,0.14
23832,0.53
23833,0.20
23834,0.91
23835,0.19
23836,0.72
23837,0.28
23838,0.53
23839,0.98
23840,0.50
23841,0.49
23842,0.73
23843,0.46
23844,0.37
23845,0.42
23846,0.66
23847,0.78
23848,0.00
23849,0.57
23850,0.10
23851,0.39
23852,0.49
23853,0.71
23854,0.21
23855,0.71
23856,0.76
23857,0.41
23858,0.32
23859,0.45
23860,0.35
23861,0.57
23862,0.30
23863,0.41
23864,0.11
23865,1.00
23866,0.93
23867,0.78
23868,0.45
23869,0.46
23870,0.33
23871,0.51
23872,0.03
23873,0.28
23874,0.85
23875,0.20
23876,0.73
23877,1.00
23878,0.88
23879,0.25
23880,0.37
23881,0.94
23882,0.89
23883,0.34
23884,0.08
23885,0.09
23886,0.74
23887,0.69
23888,0.63
23889,0.59
23890,0.62
23891,0.04
23892,0.79
23893,0.76
23894,0.42
23895,0.06
23896,0.34
23897,0.82
23898,0.99
23899,0.52
23900,0.19
23901,0.28
23902,0.62
23903,0.36
23904,0.05
23905,0.30
23906,0.03
23907,0.78
23908,0.07
23909,0.78
23910,0.85
23911,0.90
23912,0.79
23913,0.02
23914,0.56
23915,0.78
23916,0.37
23917,0.42
23918,0.32
23919,0.38
23920,0.78
23921,0.17
23922,0.05
23923,0.18
23924,0.66
23925,0.52
23926,0.97
23927,0.67
23928,0.90
23929,0.04
23930,0.37
23931,0.59
23932,0.67
23933,0.77
23934,0.46
23935,0.93
23936,0.94
23937,0.71
23938,0.85
23939,0.12
23940,0.28
23941,0.08
23942,0.87
23943,0.11
23944,0.61
23945,0.77
23946,0.25
23947,0.26
23948,0.19
23949,0.93
23950,0.76
23951,0.09
23952,0.43
23953,0.86
23954,0.72
23955,0.45
23956,0.16
23957,0.13
23958,0.05
23959,0.26
23960,0.71
23961,0.42
23962,0.45
23963,0.51
23964,0.25
23965,0.47
23966,0.33
23967,0.06
23968,0.16
23969,0.44
23970,0.33
23971,0.98
23972,0.07
23973,0.24
23974,0.06
23975,0.60
23976,0.75
23977,0.85
23978,0.34
23979,0.57
23980,0.39
23981,0.63
23982,0.13
23983,0.63
23984,0.18
23985,0.60
23986,0.44
23987,0.09
23988,0.68
23989,0.86
23990,0.82
23991,0.35
23992,0.55
23993,0.19
23994,0.10
23995,0.45
23996,0.38
23997,0.52
23998,0.52
23999,0.73
24000,0.66
24001,0.81
24002,0.03
24003,0.50
24004,0.23
24005,0.34
24006,0.50
24007,0.24
24008,0.17
24009,0.77
24010,0.81
24011,0.43
24012,0.39
24013,0.88
24014,0.83
24015,0.24
24016,0.09
24017,0.49
24018,0.10
24019,0.51
24020,0.28
24021,0.92
24022,0.16
24023,0.65
24024,0.24
24025,0.37
24026,0.99
24027,0.02
24028,0.65
24029,0.41
24030,0.88
24031,0.39
24032,0.55
24033,0.16
24034,0.15
24035,0.34
24036,0.08
24037,0.73
24038,0.80
24039,0.70
24040,0.84
24041,0.52
24042,0.16
24043,0.08
24044,0.00
24045,0.83
24046,0.46
24047,0.62
24048,0.04
24049,0.69
24050,0.00
24051,0.88
24052,0.80
24053,0.91
24054,0.88
24055,0.90
24056,0.16
24057,0.78
24058,0.74
24059,0.74
24060,0.37
24061,0.46
24062,0.54
24063,0.26
24064,0.39
24065,0.84
24066,0.95
24067,0.76
24068,0.04
24069,0.09
24070,0.82
24071,0.81
24072,0.40
24073,0.72
24074,0.17
24075,0.16
24076,0.41
24077,0.23
24078,0.08
24079,0.63
24080,0.79
24081,0.70
24082,0.59
24083,0.11
24084,0.62
24085,0.25
24086,0.63
24087,0.64
24088,0.55
24089,0.93
24090,0.29
24091,0.77
24092,0.67
24093,0.51
24094,0.52
24095,0.89
24096,0.59
24097,0.80
24098,0.56
24099,0.40
24100,0.80
24101,0.43
24102,0.72
24103,0.75
24104,0.04
24105,0.10
24106,0.60
24107,0.19
24108,0.78
24109,0.17
24110,0.19
24111,0.19
24112,0.88
24113,0.94
24114,0.42
24115,0.12
24116,0.11
24117,0.62
24118,0.26
24119,0.77
24120,0.83
24121,0.82
24122,0.33
24123,0.17
24124,0.42
24125,0.33
24126,0.44
24127,0.70
24128,0.45
24129,0.94
24130,0.79
24131,0.56
24132,0.01
24133,1.00
24134,0.82
24135,0.68
24136,0.78
24137,0.62
24138,0.74
24139,0.43
24140,0.72
24141,0.88
24142,0.36
24143,0.98
24144,0.32
24145,0.71
24146,0.47
24147,0.88
24148,0.85
24149,0.24
24150,0.28
24151,0.51
24152,0.08
24153,0.35
24154,0.01
24155,0.57
24156,0.41
24157,0.81
24158,0.04
24159,0.30
24160,0.04
24161,0.28
24162,0.81
24163,0.62
24164,0.84
24165,0.45
24166,0.39
24167,0.88
24168,0.12
24169,0.76
24170,0.75
24171,0.77
24172,0.06
24173,0.19
24174,0.08
24175,0.85
24176,0.15
24177,0.68
24178,0.75
24179,0.89
24180,0.37
24181,0.83
24182,0.80
24183,0.91
24184,0.79
24185,0.41
24186,0.02
24187,0.25
24188,0.72
24189,0.97
24190,0.17
24191,0.13
24192,0.77
24193,0.05
24194,0.06
24195,0.47
24196,0.63
24197,0.69
24198,0.77
24199,0.30
24200,0.86
24201,0.56
24202,0.53
24203,0.17
24204,0.91
24205,0.27
24206,0.31
24207,0.12
24208,0.37
24209,0.28
24210,0.52
24211,0.09
24212,0.43
24213,0.39
24214,0.30
24215,0.78
24216,0.90
24217,0.74
24218,0.57
24219,0.54
24220,0.44
24221,0.52
24222,0.82
24223,0.72
24224,0.91
24225,0.96
24226,0.17
24227,0.25
24228,0.73
24229,0.23
24230,0.37
24231,0.51
24232,0.41
24233,0.20
24234,0.66
24235,0.11
24236,0.15
24237,0.30
24238,0.48
24239,0.48
24240,0.46
24241,0.68
24242,1.00
24243,0.84
24244,0.89
24245,0.10
24246,0.65
24247,0.52
24248,0.74
24249,0.59
24250,0.18
24251,0.07
24252,0.01
24253,0.46
24254,0.01
24255,0.44
24256,0.01
24257,0.29
24258,0.22
24259,0.14
24260,0.12
24261,0.93
24262,0.46
24263,0.34
24264,0.28
24265,0.54
24266,0.78
24267,0.36
24268,0.98
24269,0.45
24270,0.26
24271,0.41
24272,0.68
24273,0.82
24274,0.39
24275,0.72
24276,0.81
24277,0.54
24278,0.75
24279,0.22
24280,0.42
24281,0.98
24282,0.86
24283,0.67
24284,0.71
24285,0.32
24286,0.91
24287,0.15
24288,0.07
24289,0.57
24290,0.52
24291,0.00
24292,0.34
24293,0.12
24294,0.34
24295,0.55
24296,0.99
24297,0.55
24298,0.01
24299,0.57
24300,0.43
24301,0.79
24302,0.61
24303,0.13
24304,0.46
24305,0.30
24306,0.64
24307,0.31
24308,1.00
24309,0.82
24310,0.66
24311,0.36
24312,0.21
24313,0.09
24314,0.66
24315,0.14
24316,0.73
24317,0.82
24318,0.62
24319,0.10
24320,0.58
24321,0.79
24322,0.20
24323,0.97
24324,0.31
24325,0.64
24326,0.70
24327,0.08
24328,0.32
24329,0.17
24330,0.71
24331,0.20
24332,0.41
24333,0.23
24334,0.49
24335,0.76
24336,0.80
24337,0.27
24338,0.07
24339,0.23
24340,0.58
24341,0.98
24342,0.56
24343,0.77
24344,0.32
24345,0.30
24346,0.66
24347,0.08
24348,0.57
24349,0.64
24350,0.86
24351,0.86
24352,0.74
24353,0.88
24354,0.75
24355,0.70
24356,0.98
24357,0.80
24358,0.98
24359,1.00
24360,0.48
24361,0.75
24362,0.10
24363,0.52
24364,0.35
24365,0.54
24366,0.86
24367,0.67
24368,0.73
24369,0.52
24370,0.86
24371,0.43
24372,0.63
24373,0.38
24374,0.87
24375,0.45
24376,0.63
24377,0.42
24378,0.68
24379,0.48
24380,0.84
24381,0.01
24382,0.95
24383,0.08
24384,0.46
24385,0.45
24386,0.50
24387,0.79
24388,0.81
24389,0.55
24390,0.23
24391,0.15
24392,0.18
24393,0.80
24394,0.44
24395,0.31
24396,0.03
24397,0.40
24398,0.84
24399,0.86
24400,0.69
24401,0.36
24402,0.91
24403,0.46
24404,0.18
24405,0.21
24406,0.04
24407,0.44
24408,0.48
24409,0.83
24410,0.14
24411,0.05
24412,0.94
24413,0.40
24414,0.13
24415,0.49
24416,0.22
24417,0.55
24418,0.34
24419,0.24
24420,0.93
24421,0.88
24422,0.53
24423,0.06
24424,0.44
24425,0.05
24426,0.18
24427,0.39
24428,0.04
24429,0.73
24430,0.74
24431,0.94
24432,0.15
24433,1.00
24434,0.31
24435,0.05
24436,0.69
24437,0.17
24438,0.55
24439,0.70
24440,0.70
24441,0.62
24442,0.04
24443,0.90
24444,0.41
24445,0.97
24446,0.77
24447,0.73
24448,0.15
24449,0.93
24450,0.22
24451,0.65
24452,0.61
24453,0.13
24454,0.21
24455,0.81
24456,0.09
24457,0.02
24458,0.98
24459,0.14
24460,0.24
24461,0.44
24462,0.24
24463,0.36
24464,0.00
24465,0.28
24466,0.12
24467,0.58
24468,0.24
24469,0.72
24470,0.92
24471,0.15
24472,0.99
24473,0.67
24474,0.66
24475,0.27
24476,0.45
24477,0.25
24478,0.79
24479,0.74
24480,0.55
24481,0.01
24482,0.82
24483,0.11
24484,0.71
24485,0.36
24486,0.45
24487,0.66
24488,0.08
24489,0.02
24490,0.53
24491,0.91
24492,0.25
24493,0.71
24494,0.04
24495,0.42
24496,0.35
24497,0.53
24498,0.58
24499,0.85
24500,0.09
24501,0.51
24502,0.13
24503,0.49
24504,0.37
24505,0.47
24506,0.93
24507,0.56
24508,0.57
24509,0.16
24510,0.87
24511,0.31
24512,0.19
24513,0.90
24514,0.39
24515,0.12
24516,0.19
24517,0.62
24518,0.98
24519,0.41
24520,0.70
24521,0.61
24522,0.20
24523,0.19
24524,0.96
24525,0.03
24526,0.27
24527,0.03
24528,0.45
24529,0.35
24530,0.27
24531,0.55
24532,0.26
24533,0.42
24534,0.32
24535,0.63
24536,0.34
24537,0.12
24538,0.84
24539,0.76
24540,0.95
24541,0.51
24542,0.03
24543,0.83
24544,0.25
24545,0.90
24546,0.24
24547,0.29
24548,0.37
24549,0.36
24550,0.97
24551,0.83
24552,0.97
24553,0.32
24554,0.21
24555,0.06
24556,0.01
24557,0.90
24558,0.70
24559,0.69
24560,0.34
24561,0.10
24562,0.86
24563,0.47
24564,0.91
24565,0.87
24566,0.66
24567,0.94
24568,0.26
24569,0.77
24570,0.50
24571,0.34
24572,0.90
24573,0.86
24574,0.26
24575,0.15
24576,0.27
24577,0.71
24578,0.41
24579,0.84
24580,0.96
24581,0.41
24582,0.77
24583,0.68
24584,0.54
24585,0.85
24586,0.57
24587,0.03
24588,0.66
24589,0.87
24590,0.21
24591,0.25
24592,0.43
24593,0.49
24594,0.98
24595,0.94
24596,0.75
24597,0.25
24598,0.59
24599,0.97
